customer,item,total,quantity,date
wallflower,Спессартин,183,3,2019-01-03 21:24:12.163791
nambypamby,Кварц,710,10,2019-01-04 05:35:23.256838
bellwether,Кварц,405,5,2019-01-05 06:10:46.452613
buckaroo,Опал,2821,7,2019-01-05 15:47:06.348279
resplendent,Бирюза,1240,10,2019-01-05 18:13:56.226688
nibblethew19,Изумруд,7476,7,2019-01-05 19:01:10.245065
buckaroo,Цаворит,440,4,2019-01-05 21:25:39.224604
uvulaperfly117,Марганит,972,9,2019-01-07 00:44:22.077136
uvulaperfly117,Петерсит,700,10,2019-01-07 05:58:53.578233
zygote4id3n,Хризоберилл,6471,9,2019-01-08 14:07:19.854381
nambypamby,Кварц,750,10,2019-01-08 16:34:44.985390
nambypamby,Сердолик,129,3,2019-01-08 23:17:33.011039
resplendent,Танзанит,2642,2,2019-01-09 19:36:02.926100
bloviate,Хризолит,679,7,2019-01-10 08:19:18.307697
resplendent,Танзанит,11752,8,2019-01-10 12:28:48.903647
concoction,Циркон,660,10,2019-01-15 07:37:32.648725
nibblethew19,Халцедон,123,3,2019-01-15 15:24:33.927867
nambypamby,Халцедон,41,1,2019-01-16 08:17:43.948472
uvulaperfly117,Марганит,909,9,2019-01-16 12:31:00.712111
concoction,Циркон,612,9,2019-01-16 17:32:06.120252
snookered,Петерсит,140,2,2019-01-17 06:46:30.697119
monkeyydux,Циркон,528,8,2019-01-17 23:14:41.947804
nambypamby,Кварц,648,9,2019-01-19 18:18:24.781979
bellwether,Петерсит,539,7,2019-01-19 21:33:05.451724
zygote4id3n,Хризоберилл,5272,8,2019-01-20 03:46:24.001658
nambypamby,Кварц,340,5,2019-01-20 06:31:03.770157
resplendent,Рубин,157,1,2019-01-20 12:09:42.935653
wallflower,Аквамарин,556,4,2019-01-20 12:18:29.530717
bellwether,Сапфир,8470,7,2019-01-20 16:50:22.080327
nambypamby,Халцедон,252,6,2019-01-21 04:22:02.512004
resplendent,Бирюза,1098,9,2019-01-21 06:48:05.301676
bellwether,Петерсит,592,8,2019-01-21 23:17:48.229805
bellwether,Кварц,365,5,2019-01-22 04:19:19.049438
resplendent,Танзанит,6570,5,2019-01-22 05:15:16.102278
uvulaperfly117,Танзанит,11440,8,2019-01-22 08:37:11.996630
fartkontrol,Халцедон,234,6,2019-01-22 13:08:46.539434
bellwether,Сапфир,2710,2,2019-01-22 17:13:52.049092
nambypamby,Халцедон,280,7,2019-01-22 21:39:11.774750
snookered,Аметрин,1040,4,2019-01-24 06:31:02.613546
viperliamk0125,Аквамарин,1390,10,2019-01-24 10:08:39.205619
buckaroo,Рубин,652,4,2019-01-24 12:13:54.283883
resplendent,Бирюза,1107,9,2019-01-24 19:26:49.437099
concoction,Аметист,1936,8,2019-01-25 23:16:46.708715
resplendent,Жемчуг,4870,10,2019-01-28 19:42:02.621282
nambypamby,Берилл,1224,9,2019-01-29 17:43:03.877541
bellwether,Опал,3312,9,2019-01-30 11:30:32.147208
braggadocio,Лунный камень,150,3,2019-01-31 12:45:56.598328
resplendent,Бирюза,833,7,2019-02-02 02:31:14.616312
viperliamk0125,Хризолит,435,5,2019-02-03 00:44:43.389782
viperliamk0125,Спессартин,504,7,2019-02-03 02:23:25.485588
uvulaperfly117,Петерсит,710,10,2019-02-04 20:56:01.887214
resplendent,Рубин,1470,10,2019-02-05 00:13:59.675454
viperliamk0125,Аквамарин,126,1,2019-02-05 05:17:43.942825
wallflower,Аквамарин,834,6,2019-02-05 09:09:13.262294
concoction,Топаз,1670,10,2019-02-05 20:35:12.352953
zygote4id3n,Хризоберилл,2508,4,2019-02-06 21:33:37.610579
zygote4id3n,Яшма,261,3,2019-02-07 05:09:41.289939
viperliamk0125,Кварц,204,3,2019-02-07 10:02:04.476940
concoction,Топаз,332,2,2019-02-08 01:10:34.406057
bellwether,Кварц,810,10,2019-02-08 03:39:40.690918
nambypamby,Берилл,725,5,2019-02-08 14:51:47.553618
bellwether,Цаворит,101,1,2019-02-08 16:36:00.191504
fartkontrol,Халцедон,280,8,2019-02-10 22:54:55.162910
wallflower,Цаворит,826,7,2019-02-11 17:11:13.864883
resplendent,Танзанит,14260,10,2019-02-11 18:02:52.102942
bellwether,Сапфир,4844,4,2019-02-12 07:10:15.148815
zygote4id3n,Яшма,704,8,2019-02-12 09:32:38.418680
nibblethew19,Изумруд,7637,7,2019-02-13 02:25:13.734743
concoction,Аквамарин,1072,8,2019-02-13 08:41:14.645740
bellwether,Опал,355,1,2019-02-13 20:15:41.464581
snookered,Сердолик,322,7,2019-02-13 23:24:45.762080
uvulaperfly117,Марганит,1060,10,2019-02-14 02:48:46.743560
turophile,Изумруд,4076,4,2019-02-14 07:52:21.163349
concoction,Аквамарин,417,3,2019-02-14 20:18:22.191720
snookered,Петерсит,276,4,2019-02-14 20:56:13.718084
concoction,Аквамарин,903,7,2019-02-14 23:50:54.588445
braggadocio,Изумруд,4024,4,2019-02-15 01:03:01.397347
nambypamby,Берилл,810,6,2019-02-16 03:55:22.251174
fartkontrol,Берилл,540,4,2019-02-16 18:04:01.347978
wallflower,Цаворит,540,5,2019-02-16 18:46:08.556916
zygote4id3n,Яшма,864,9,2019-02-17 00:50:58.560889
zygote4id3n,Сердолик,360,8,2019-02-17 07:19:32.033858
snookered,Аметрин,2097,9,2019-02-17 19:53:27.308463
snookered,Петерсит,414,6,2019-02-18 07:09:33.167770
wallflower,Цаворит,707,7,2019-02-18 09:42:49.773641
nibblethew19,Изумруд,7476,7,2019-02-18 16:13:07.042377
uvulaperfly117,Танзанит,3873,3,2019-02-19 18:09:07.825909
fartkontrol,Берилл,381,3,2019-02-20 10:26:30.272385
concoction,Аквамарин,252,2,2019-02-21 04:46:57.555715
zygote4id3n,Берилл,650,5,2019-02-21 16:07:55.063510
uvulaperfly117,Марганит,684,6,2019-02-21 16:51:28.790823
viperliamk0125,Аквамарин,1250,10,2019-02-21 21:47:31.043133
snookered,Сердолик,46,1,2019-02-23 00:49:54.457032
bellwether,Опал,724,2,2019-02-23 13:10:38.050472
viperliamk0125,Аквамарин,140,1,2019-02-24 02:35:46.342452
concoction,Марганит,216,2,2019-02-24 21:35:25.463871
bellwether,Цаворит,113,1,2019-02-26 01:59:40.593339
nambypamby,Берилл,408,3,2019-02-26 11:38:11.245322
bellwether,Опал,3510,9,2019-02-26 11:48:55.719044
snookered,Петерсит,284,4,2019-02-26 20:35:05.592643
majordomo,Турмалин,1636,4,2019-02-26 23:52:50.391065
majordomo,Турмалин,1131,3,2019-02-27 04:42:24.035861
uvulaperfly117,Яшма,470,5,2019-02-27 09:20:50.172816
snookered,Сердолик,280,7,2019-02-27 19:00:34.231740
uvulaperfly117,Марганит,654,6,2019-02-27 21:49:33.191766
bellwether,Кварц,456,6,2019-02-28 04:06:58.290962
snookered,Сердолик,328,8,2019-02-28 04:27:13.367159
zygote4id3n,Хризоберилл,3936,6,2019-02-28 19:41:42.342086
concoction,Марганит,654,6,2019-03-01 00:58:35.277655
concoction,Топаз,1670,10,2019-03-01 06:25:02.816224
uvulaperfly117,Аметрин,2112,8,2019-03-01 11:24:27.775213
bloviate,Хризолит,837,9,2019-03-01 12:19:54.099573
uvulaperfly117,Яшма,783,9,2019-03-01 15:19:42.948369
zygote4id3n,Сердолик,41,1,2019-03-02 01:16:52.990247
viperliamk0125,Хризолит,94,1,2019-03-02 12:21:13.825139
viperliamk0125,Аквамарин,720,5,2019-03-02 17:47:07.059482
zygote4id3n,Яшма,609,7,2019-03-03 06:01:03.932083
nibblethew19,Изумруд,10740,10,2019-03-03 06:10:55.335609
viperliamk0125,Аметрин,1584,6,2019-03-03 12:15:51.490686
nibblethew19,Изумруд,5305,5,2019-03-03 15:19:42.855157
fartkontrol,Халцедон,222,6,2019-03-04 03:23:21.773295
concoction,Аквамарин,840,7,2019-03-04 13:51:36.004616
zygote4id3n,Берилл,286,2,2019-03-05 00:00:49.118165
viperliamk0125,Спессартин,198,3,2019-03-05 01:09:07.612401
bellwether,Цаворит,318,3,2019-03-05 07:41:26.035186
zygote4id3n,Хризоберилл,3415,5,2019-03-05 22:17:31.068854
buckaroo,Хризолит,198,2,2019-03-05 23:07:14.047830
bloviate,Халцедон,252,6,2019-03-06 06:28:17.029949
braggadocio,Изумруд,9675,9,2019-03-06 09:35:41.433660
bellwether,Сапфир,8376,6,2019-03-07 07:07:12.104690
bellwether,Кварц,156,2,2019-03-07 08:10:50.531856
buckaroo,Хризолит,950,10,2019-03-07 17:05:40.985646
nambypamby,Берилл,1168,8,2019-03-08 07:21:00.447724
uvulaperfly117,Аметрин,2168,8,2019-03-08 08:45:58.192146
bellwether,Цаворит,960,8,2019-03-08 12:09:50.234277
uvulaperfly117,Петерсит,292,4,2019-03-09 16:29:42.308664
viperliamk0125,Цаворит,448,4,2019-03-09 17:54:20.469640
uvulaperfly117,Аметрин,714,3,2019-03-10 07:40:29.201338
majordomo,Кварц,280,4,2019-03-10 19:01:54.604689
viperliamk0125,Спессартин,180,3,2019-03-10 20:29:26.143800
snookered,Сердолик,44,1,2019-03-11 00:14:40.591398
nibblethew19,Изумруд,4312,4,2019-03-11 23:41:17.794618
buckaroo,Цаворит,226,2,2019-03-12 07:56:33.612540
uvulaperfly117,Танзанит,12465,9,2019-03-12 13:33:53.830960
uvulaperfly117,Яшма,166,2,2019-03-12 15:47:06.558268
bloviate,Танзанит,7764,6,2019-03-13 03:27:38.352957
nambypamby,Кварц,544,8,2019-03-14 15:33:29.015150
uvulaperfly117,Яшма,430,5,2019-03-15 04:25:11.898541
uvulaperfly117,Аметрин,1500,6,2019-03-15 12:37:18.348698
majordomo,Турмалин,746,2,2019-03-16 01:39:44.809513
zygote4id3n,Яшма,255,3,2019-03-16 10:37:08.948410
buckaroo,Рубин,300,2,2019-03-16 11:55:58.056339
concoction,Циркон,666,9,2019-03-16 13:27:37.638468
bloviate,Танзанит,13059,9,2019-03-17 16:26:19.667075
bellwether,Сапфир,8568,6,2019-03-17 17:16:51.022446
concoction,Танзанит,4398,3,2019-03-17 21:10:22.434566
braggadocio,Лунный камень,486,9,2019-03-18 14:41:01.547192
zygote4id3n,Берилл,675,5,2019-03-19 04:09:46.760757
braggadocio,Лунный камень,208,4,2019-03-19 04:42:20.045302
uvulaperfly117,Марганит,565,5,2019-03-20 15:54:38.965009
resplendent,Танзанит,11968,8,2019-03-21 08:38:46.694336
bellwether,Сапфир,8034,6,2019-03-21 14:44:53.798924
kismetkings213,Аметрин,2510,10,2019-03-22 05:55:17.600563
bellwether,Цаворит,595,5,2019-03-23 08:27:30.445176
uvulaperfly117,Танзанит,10276,7,2019-03-23 09:17:33.829514
turophile,Изумруд,10600,10,2019-03-23 10:31:19.200246
nambypamby,Сердолик,80,2,2019-03-23 15:30:27.625275
wallflower,Аквамарин,675,5,2019-03-23 21:35:04.238694
snookered,Петерсит,72,1,2019-03-24 12:04:52.885800
snookered,Сердолик,430,10,2019-03-24 18:27:47.535895
concoction,Топаз,760,5,2019-03-26 23:05:34.592337
braggadocio,Лунный камень,378,7,2019-03-28 14:20:30.493551
zygote4id3n,Сердолик,387,9,2019-03-28 21:43:32.253560
majordomo,Кварц,532,7,2019-03-29 00:10:56.033318
turophile,Рубин,785,5,2019-03-29 04:55:05.363649
uvulaperfly117,Марганит,832,8,2019-03-29 13:22:20.352812
concoction,Марганит,500,5,2019-03-31 14:54:01.598021
snookered,Аметрин,717,3,2019-04-01 04:40:27.258965
turophile,Рубин,745,5,2019-04-01 07:13:24.389326
snookered,Аметрин,1548,6,2019-04-01 13:50:18.687023
zygote4id3n,Берилл,786,6,2019-04-01 20:51:12.452087
viperliamk0125,Кварц,320,4,2019-04-02 10:32:15.649103
buckaroo,Хризолит,186,2,2019-04-02 13:51:58.355599
zygote4id3n,Хризоберилл,1236,2,2019-04-02 19:24:03.219676
viperliamk0125,Кварц,420,6,2019-04-03 06:08:26.912776
bellwether,Кварц,73,1,2019-04-04 03:39:46.562690
turophile,Рубин,676,4,2019-04-05 06:50:56.107336
resplendent,Жемчуг,3255,7,2019-04-05 07:13:34.286331
buckaroo,Опал,2639,7,2019-04-05 09:50:13.826367
uvulaperfly117,Марганит,760,8,2019-04-06 02:18:46.339722
concoction,Аметист,272,1,2019-04-06 12:09:19.690363
bellwether,Сапфир,10440,8,2019-04-06 20:56:12.225134
braggadocio,Изумруд,1008,1,2019-04-06 23:36:24.167889
buckaroo,Цаворит,927,9,2019-04-07 01:17:36.379224
nambypamby,Берилл,745,5,2019-04-07 13:36:35.785866
bellwether,Опал,768,2,2019-04-08 01:32:10.296466
uvulaperfly117,Марганит,475,5,2019-04-08 13:45:59.499319
zygote4id3n,Яшма,82,1,2019-04-09 20:46:33.016624
bellwether,Сапфир,6155,5,2019-04-10 19:44:55.779854
bellwether,Кварц,324,4,2019-04-11 05:00:20.559958
kismetkings213,Сапфир,10038,7,2019-04-11 08:42:37.962222
resplendent,Бирюза,1044,9,2019-04-13 22:30:49.107603
resplendent,Сапфир,5160,4,2019-04-13 23:43:06.263539
fartkontrol,Халцедон,74,2,2019-04-14 22:58:53.495484
bellwether,Кварц,219,3,2019-04-15 04:20:23.383285
braggadocio,Лунный камень,540,9,2019-04-15 11:38:07.711300
resplendent,Танзанит,7385,5,2019-04-15 14:19:07.483776
turophile,Изумруд,5815,5,2019-04-15 17:12:48.643226
snookered,Аметрин,2640,10,2019-04-15 21:40:40.217090
resplendent,Танзанит,7205,5,2019-04-16 04:25:07.492598
bellwether,Сапфир,4836,4,2019-04-17 04:34:35.061634
braggadocio,Лунный камень,456,8,2019-04-17 06:04:17.298104
resplendent,Жемчуг,3388,7,2019-04-17 06:17:11.826400
zygote4id3n,Яшма,164,2,2019-04-17 06:49:01.861274
concoction,Аметист,1554,6,2019-04-17 08:24:59.771648
snookered,Аметрин,1052,4,2019-04-17 12:57:46.326355
braggadocio,Изумруд,4096,4,2019-04-17 18:20:53.168380
majordomo,Турмалин,1452,4,2019-04-18 03:09:31.467379
viperliamk0125,Аметрин,2128,8,2019-04-18 13:39:18.558310
braggadocio,Изумруд,6708,6,2019-04-18 23:54:56.894777
nambypamby,Кварц,790,10,2019-04-19 02:22:48.116526
uvulaperfly117,Яшма,760,8,2019-04-19 07:45:45.498962
resplendent,Танзанит,12267,9,2019-04-19 08:40:39.160255
zygote4id3n,Сердолик,44,1,2019-04-20 17:39:19.722423
nambypamby,Халцедон,234,6,2019-04-20 18:12:45.685172
braggadocio,Изумруд,2226,2,2019-04-20 21:02:17.101697
nambypamby,Халцедон,148,4,2019-04-21 18:54:11.067134
concoction,Марганит,436,4,2019-04-23 10:29:46.746695
concoction,Марганит,990,9,2019-04-23 11:00:44.015771
concoction,Марганит,588,6,2019-04-23 22:26:50.434218
bloviate,Спессартин,138,2,2019-04-24 02:47:49.397460
viperliamk0125,Спессартин,378,6,2019-04-24 08:58:10.276177
resplendent,Танзанит,6940,5,2019-04-24 17:52:13.450686
viperliamk0125,Кварц,630,9,2019-04-25 07:45:34.309056
turophile,Изумруд,2284,2,2019-04-25 11:41:45.761941
bellwether,Кварц,385,5,2019-04-27 14:01:14.587457
viperliamk0125,Аквамарин,244,2,2019-04-27 14:16:22.359290
concoction,Аметист,1320,5,2019-04-27 15:25:37.848427
concoction,Аметист,976,4,2019-04-28 09:17:52.239591
resplendent,Танзанит,5732,4,2019-04-29 14:00:22.889751
zygote4id3n,Берилл,378,3,2019-04-29 20:01:05.224667
snookered,Аметрин,1631,7,2019-04-29 20:52:11.459253
nibblethew19,Халцедон,210,5,2019-04-30 22:50:24.065011
concoction,Топаз,624,4,2019-04-30 23:01:33.787487
viperliamk0125,Хризолит,918,9,2019-04-30 23:06:24.437521
bellwether,Опал,381,1,2019-05-01 00:41:32.775727
bellwether,Сапфир,8477,7,2019-05-01 04:47:18.827526
viperliamk0125,Цаворит,960,8,2019-05-02 03:19:03.451463
nambypamby,Кварц,648,9,2019-05-02 05:14:36.281116
resplendent,Сапфир,5728,4,2019-05-02 14:05:18.780925
bellwether,Опал,2184,6,2019-05-02 17:33:07.104052
turophile,Изумруд,10044,9,2019-05-03 20:23:30.834819
resplendent,Танзанит,2620,2,2019-05-04 11:21:48.974243
concoction,Аметист,1617,7,2019-05-04 22:16:25.249832
zygote4id3n,Берилл,798,6,2019-05-05 18:30:52.619392
concoction,Марганит,324,3,2019-05-05 22:45:31.753006
kismetkings213,Аметрин,472,2,2019-05-06 04:32:50.732776
nambypamby,Берилл,405,3,2019-05-06 11:04:17.232523
uvulaperfly117,Аметрин,1380,5,2019-05-06 15:33:23.299068
braggadocio,Лунный камень,106,2,2019-05-06 16:49:02.992755
zygote4id3n,Сердолик,252,6,2019-05-06 17:03:00.907729
resplendent,Танзанит,14750,10,2019-05-07 06:34:29.397816
turophile,Изумруд,4136,4,2019-05-07 22:04:13.130219
uvulaperfly117,Петерсит,146,2,2019-05-07 22:31:27.870250
fartkontrol,Берилл,1490,10,2019-05-08 13:08:47.451560
bellwether,Петерсит,648,9,2019-05-09 11:55:20.752782
resplendent,Сапфир,13520,10,2019-05-10 23:29:13.480597
bellwether,Сапфир,8953,7,2019-05-11 04:17:29.584775
zygote4id3n,Берилл,126,1,2019-05-11 10:19:47.568944
fartkontrol,Халцедон,380,10,2019-05-11 11:20:04.319897
uvulaperfly117,Яшма,760,8,2019-05-11 11:41:39.167699
nambypamby,Кварц,360,5,2019-05-11 14:21:39.050012
bloviate,Халцедон,84,2,2019-05-11 18:14:00.042057
resplendent,Сапфир,11529,9,2019-05-11 20:12:26.619773
concoction,Аметист,1365,5,2019-05-12 04:58:36.090206
snookered,Аметрин,1260,5,2019-05-12 06:27:15.046961
uvulaperfly117,Яшма,174,2,2019-05-12 17:04:42.126608
zygote4id3n,Сердолик,246,6,2019-05-13 00:41:57.047649
uvulaperfly117,Танзанит,13293,9,2019-05-13 01:35:12.587769
nambypamby,Халцедон,222,6,2019-05-13 16:02:38.755205
resplendent,Жемчуг,2012,4,2019-05-13 23:00:10.641759
nambypamby,Сердолик,42,1,2019-05-14 13:39:28.008103
braggadocio,Изумруд,3968,4,2019-05-14 20:54:04.375407
fartkontrol,Берилл,408,3,2019-05-15 05:56:36.084042
kismetkings213,Сапфир,4218,3,2019-05-16 06:42:27.580290
wallflower,Цаворит,763,7,2019-05-16 07:17:33.786478
majordomo,Кварц,81,1,2019-05-16 08:14:00.054250
resplendent,Танзанит,5532,4,2019-05-16 18:41:05.263257
buckaroo,Изумруд,6930,6,2019-05-16 19:35:00.505203
bellwether,Сапфир,1315,1,2019-05-17 02:07:54.123296
uvulaperfly117,Аметрин,1856,8,2019-05-17 03:23:37.695637
wallflower,Аквамарин,600,5,2019-05-17 12:31:58.959726
uvulaperfly117,Марганит,424,4,2019-05-17 14:55:02.753680
fartkontrol,Берилл,125,1,2019-05-17 21:09:13.603297
uvulaperfly117,Танзанит,3924,3,2019-05-17 21:34:59.719611
concoction,Циркон,528,8,2019-05-17 23:00:10.650677
nambypamby,Берилл,1490,10,2019-05-18 00:58:07.065318
snookered,Аметрин,1644,6,2019-05-18 06:46:09.656087
nambypamby,Халцедон,312,8,2019-05-18 15:03:14.432751
resplendent,Бирюза,357,3,2019-05-18 21:28:41.241397
wallflower,Аквамарин,630,5,2019-05-19 09:25:13.541733
concoction,Аметист,1614,6,2019-05-19 09:30:19.474956
majordomo,Турмалин,2611,7,2019-05-19 09:43:21.634824
turophile,Изумруд,10260,9,2019-05-19 16:02:56.040493
snookered,Сердолик,387,9,2019-05-19 17:17:12.466374
bellwether,Сапфир,2662,2,2019-05-19 23:41:05.327103
snookered,Сердолик,126,3,2019-05-20 08:04:59.691684
nambypamby,Кварц,486,6,2019-05-21 10:27:18.646722
snookered,Сердолик,192,4,2019-05-21 12:24:59.853035
kismetkings213,Аметрин,528,2,2019-05-21 15:50:40.292779
nibblethew19,Халцедон,228,6,2019-05-22 20:22:24.724058
concoction,Топаз,310,2,2019-05-23 00:38:31.138004
nambypamby,Халцедон,216,6,2019-05-23 02:34:06.805803
uvulaperfly117,Танзанит,1480,1,2019-05-23 06:44:42.772639
resplendent,Бирюза,744,6,2019-05-23 08:21:31.668180
zygote4id3n,Сердолик,322,7,2019-05-24 04:16:43.191969
resplendent,Жемчуг,948,2,2019-05-24 11:35:29.854407
braggadocio,Изумруд,8022,7,2019-05-24 15:33:47.354259
bellwether,Сапфир,12708,9,2019-05-25 10:00:19.958487
zygote4id3n,Хризоберилл,5344,8,2019-05-25 16:34:09.406797
snookered,Сердолик,176,4,2019-05-26 16:04:47.299859
snookered,Сердолик,344,8,2019-05-27 11:12:49.582297
resplendent,Сапфир,4080,3,2019-05-28 08:45:34.614950
snookered,Аметрин,472,2,2019-05-28 18:17:30.508161
kismetkings213,Сапфир,9744,8,2019-05-29 09:59:41.262676
uvulaperfly117,Аметрин,275,1,2019-05-29 19:42:21.718519
nambypamby,Кварц,760,10,2019-05-30 09:44:11.611188
resplendent,Жемчуг,455,1,2019-05-30 19:30:17.224443
fartkontrol,Халцедон,246,6,2019-05-31 10:28:36.336078
bellwether,Сапфир,3879,3,2019-05-31 17:59:23.704027
nibblethew19,Изумруд,7980,7,2019-05-31 20:02:03.977215
uvulaperfly117,Танзанит,6540,5,2019-06-01 00:31:30.668167
braggadocio,Лунный камень,448,8,2019-06-01 04:24:01.474258
bellwether,Опал,3570,10,2019-06-02 06:53:11.286177
uvulaperfly117,Аметрин,944,4,2019-06-02 22:42:33.926058
turophile,Изумруд,2020,2,2019-06-02 22:45:17.074263
snookered,Аметрин,2600,10,2019-06-03 06:07:31.516243
nambypamby,Сердолик,246,6,2019-06-03 08:39:16.885702
braggadocio,Лунный камень,200,4,2019-06-03 17:04:58.483332
nibblethew19,Халцедон,380,10,2019-06-04 00:55:54.605155
concoction,Марганит,1026,9,2019-06-04 13:31:15.853422
zygote4id3n,Хризоберилл,5744,8,2019-06-05 08:49:57.935026
resplendent,Танзанит,4317,3,2019-06-05 15:43:20.035353
resplendent,Танзанит,5372,4,2019-06-05 16:47:29.423994
nambypamby,Сердолик,352,8,2019-06-06 10:49:18.933857
viperliamk0125,Аметрин,1757,7,2019-06-06 14:08:04.507864
snookered,Аметрин,711,3,2019-06-07 06:14:21.723876
bellwether,Опал,2304,6,2019-06-07 07:38:57.650024
bellwether,Петерсит,639,9,2019-06-08 08:59:32.446550
nambypamby,Халцедон,156,4,2019-06-08 14:17:52.019719
concoction,Танзанит,2600,2,2019-06-10 02:43:36.937103
snookered,Аметрин,1428,6,2019-06-10 15:49:30.257160
resplendent,Сапфир,5684,4,2019-06-11 05:23:40.738006
bellwether,Сапфир,3804,3,2019-06-11 08:10:39.651291
concoction,Циркон,134,2,2019-06-12 00:26:13.602035
uvulaperfly117,Петерсит,469,7,2019-06-12 01:00:03.061342
viperliamk0125,Спессартин,600,10,2019-06-12 19:55:27.841524
buckaroo,Опал,3152,8,2019-06-13 14:34:00.757432
turophile,Изумруд,5290,5,2019-06-13 14:35:05.615651
concoction,Аквамарин,1016,8,2019-06-14 21:54:56.040331
turophile,Рубин,1162,7,2019-06-15 09:53:21.330960
nibblethew19,Халцедон,160,4,2019-06-15 10:07:41.339234
bellwether,Сапфир,13140,10,2019-06-15 13:59:28.528318
bellwether,Опал,2442,6,2019-06-15 19:23:43.890816
zygote4id3n,Сердолик,384,8,2019-06-16 02:16:48.483218
uvulaperfly117,Яшма,595,7,2019-06-16 04:33:42.506410
turophile,Рубин,1510,10,2019-06-16 08:07:26.745393
bellwether,Кварц,390,5,2019-06-16 11:57:33.394525
concoction,Марганит,848,8,2019-06-16 22:02:24.194251
resplendent,Сапфир,1440,1,2019-06-18 11:35:27.649473
wallflower,Цаворит,202,2,2019-06-18 18:05:33.547072
nambypamby,Кварц,483,7,2019-06-21 08:50:52.298995
zygote4id3n,Сердолик,90,2,2019-06-21 12:41:19.151579
monkeyydux,Циркон,700,10,2019-06-21 16:13:37.667791
resplendent,Танзанит,9569,7,2019-06-22 03:14:27.409992
nambypamby,Берилл,1290,10,2019-06-22 07:12:20.343973
snookered,Петерсит,592,8,2019-06-22 17:50:25.843411
kismetkings213,Сапфир,7060,5,2019-06-23 09:26:27.823477
resplendent,Сапфир,8430,6,2019-06-23 12:12:38.832654
bloviate,Халцедон,37,1,2019-06-23 13:32:32.193511
uvulaperfly117,Яшма,425,5,2019-06-24 05:32:04.007655
bellwether,Опал,4020,10,2019-06-26 08:14:29.428207
nibblethew19,Халцедон,210,6,2019-06-26 09:43:48.189220
turophile,Рубин,155,1,2019-06-26 11:08:14.369835
concoction,Циркон,65,1,2019-06-28 01:04:46.282463
turophile,Рубин,882,6,2019-06-28 08:14:30.257073
concoction,Марганит,672,7,2019-06-29 09:52:49.802505
resplendent,Жемчуг,900,2,2019-06-30 14:07:21.475937
bellwether,Цаворит,436,4,2019-06-30 20:34:06.551859
nambypamby,Берилл,1134,9,2019-06-30 21:25:38.689414
resplendent,Жемчуг,2096,4,2019-07-01 07:28:26.308112
kismetkings213,Аметрин,2475,9,2019-07-02 06:52:22.919748
bellwether,Цаворит,595,5,2019-07-02 23:12:51.597205
buckaroo,Рубин,1176,8,2019-07-04 05:11:48.677300
majordomo,Кварц,426,6,2019-07-05 09:13:26.667969
